Model,Num_Features,Target_Rate,Avg_CPU,Avg_Rows_Per_Sec
dtc_c8_f116_n100000_2601072142,116,5,1.3236180904522612,5.00900517152988
dtc_c8_f116_n100000_2601072142,116,5000,6.225081433224757,4994.5238564182655
dtc_c8_f116_n100000_2601072142,116,5000000,99.90182291666667,479612.57765674574
dtc_c8_f117_n100000_2601072142,117,5,1.2311557788944723,5.00901846008005
dtc_c8_f117_n100000_2601072142,117,5000,6.211217948717949,4994.4565529226975
dtc_c8_f117_n100000_2601072142,117,5000000,99.85382513661202,501106.4548841106
dtc_c8_f118_n100000_2601072142,118,5,1.2814070351758795,5.009014592210213
dtc_c8_f118_n100000_2601072142,118,5000,6.231089743589744,4996.616117915376
dtc_c8_f118_n100000_2601072142,118,5000000,99.89414758269719,491516.06888778013
dtc_c8_f119_n100000_2601072142,119,5,1.256281407035176,5.00901285743268
dtc_c8_f119_n100000_2601072142,119,5000,6.20487012987013,4996.6328181918225
dtc_c8_f119_n100000_2601072142,119,5000000,99.86826196473551,495518.37567207427
dtc_c8_f120_n100000_2601072142,120,5,1.256281407035176,5.00902085992407
dtc_c8_f120_n100000_2601072142,120,5000,6.278525641025642,4994.452877951881
dtc_c8_f120_n100000_2601072142,120,5000000,99.87212276214834,488040.29779935104
dtc_c8_f121_n100000_2601072142,121,5,1.3236180904522612,5.008996456582829
dtc_c8_f121_n100000_2601072142,121,5000,6.285759493670886,4994.590266183366
dtc_c8_f121_n100000_2601072142,121,5000000,99.88198924731182,464710.99368012376
dtc_c8_f122_n100000_2601072142,122,5,1.2733668341708544,5.00901808061352
dtc_c8_f122_n100000_2601072142,122,5000,6.341935483870969,4994.186620702775
dtc_c8_f122_n100000_2601072142,122,5000000,99.91139896373058,482529.84524984204
dtc_c8_f123_n100000_2601072142,123,5,1.2984924623115577,5.008991119916429
dtc_c8_f123_n100000_2601072142,123,5000,6.4557324840764325,4996.913940658979
dtc_c8_f123_n100000_2601072142,123,5000000,99.83916449086165,479095.998772557
dtc_c8_f124_n100000_2601072142,124,5,1.256281407035176,5.009027036177484
dtc_c8_f124_n100000_2601072142,124,5000,6.346753246753248,4995.27876254899
dtc_c8_f124_n100000_2601072142,124,5000000,99.90435967302454,458574.65510100254
dtc_c8_f125_n100000_2601072142,125,5,1.2311557788944723,5.009020684807284
dtc_c8_f125_n100000_2601072142,125,5000,6.306430868167203,4994.505711295326
dtc_c8_f125_n100000_2601072142,125,5000000,99.85983606557379,456675.1310485526
dtc_c8_f126_n100000_2601072142,126,5,1.2814070351758795,5.008998298460177
dtc_c8_f126_n100000_2601072142,126,5000,6.454313099041534,4996.5873923086865
dtc_c8_f126_n100000_2601072142,126,5000000,99.90103896103896,480865.10041841393
dtc_c8_f127_n100000_2601072142,127,5,1.2814070351758795,5.009013252902073
dtc_c8_f127_n100000_2601072142,127,5000,5.793203883495146,4994.616510480377
dtc_c8_f127_n100000_2601072142,127,5000000,99.91771117166213,458059.9050037878
dtc_c8_f128_n100000_2601072142,128,5,1.2984924623115577,5.009002633070976
dtc_c8_f128_n100000_2601072142,128,5000,6.451602564102564,4994.500420869609
dtc_c8_f128_n100000_2601072142,128,5000000,99.87860962566845,466612.6370254114
fnn_c8_f001_n100000_2601080059,1,5,1.5246231155778893,5.008944423356175
fnn_c8_f001_n100000_2601080059,1,5000,51.30065146579804,4994.230120520809
fnn_c8_f001_n100000_2601080059,1,5000000,99.76172839506174,10095.897909796528
fnn_c8_f002_n100000_2601080058,2,5,1.5577889447236182,5.008953263324997
fnn_c8_f002_n100000_2601080058,2,5000,51.528196721311474,4996.6415180740205
fnn_c8_f002_n100000_2601080058,2,5000000,99.77654320987655,10082.672786749095
fnn_c8_f003_n100000_2601080057,3,5,1.5246231155778893,5.0089576722696165
fnn_c8_f003_n100000_2601080057,3,5000,51.779611650485435,4996.531126727516
fnn_c8_f003_n100000_2601080057,3,5000000,99.7530864197531,10030.935692545709
fnn_c8_f004_n100000_2601080056,4,5,1.5075376884422111,5.008969798713993
fnn_c8_f004_n100000_2601080056,4,5000,51.96645161290322,4994.389150687474
fnn_c8_f004_n100000_2601080056,4,5000000,99.8,9973.19529250006
fnn_c8_f005_n100000_2601080055,5,5,1.5497487437185928,5.008945648261913
fnn_c8_f005_n100000_2601080055,5,5000,52.41935483870967,4994.397596533546
fnn_c8_f005_n100000_2601080055,5,5000000,99.7975,9903.280420461222
fnn_c8_f006_n100000_2601080054,6,5,1.5577889447236182,5.012855419176933
fnn_c8_f006_n100000_2601080054,6,5000,52.76677631578948,4996.552184021258
fnn_c8_f006_n100000_2601080054,6,5000000,99.73797468354434,9844.316598360638
fnn_c8_f007_n100000_2601080053,7,5,1.5075376884422111,5.010170370442547
fnn_c8_f007_n100000_2601080053,7,5000,53.00288461538461,4994.463732299114
fnn_c8_f007_n100000_2601080053,7,5000000,99.73164556962026,9780.407567766848
fnn_c8_f008_n100000_2601080052,8,5,1.550251256281407,5.010136102004298
fnn_c8_f008_n100000_2601080052,8,5000,53.313680781758954,4995.733181569062
fnn_c8_f008_n100000_2601080052,8,5000000,99.7397435897436,9731.653230471069
fnn_c8_f009_n100000_2601080050,9,5,1.5748743718592964,5.0089439892891425
fnn_c8_f009_n100000_2601080050,9,5000,53.7765273311897,4996.642519015055
fnn_c8_f009_n100000_2601080050,9,5000000,99.78076923076922,9672.858538590452
fnn_c8_f010_n100000_2601080049,10,5,1.5326633165829147,5.010163258369149
fnn_c8_f010_n100000_2601080049,10,5000,53.97385620915033,4996.5650990061295
fnn_c8_f010_n100000_2601080049,10,5000000,99.74487179487177,9622.805659143798
fnn_c8_f011_n100000_2601080048,11,5,1.5668341708542715,5.008944152842389
fnn_c8_f011_n100000_2601080048,11,5000,54.35442622950819,4995.541539004027
fnn_c8_f011_n100000_2601080048,11,5000000,99.7753246753247,9564.542903361653
fnn_c8_f012_n100000_2601080047,12,5,1.576884422110553,5.012867739459221
fnn_c8_f012_n100000_2601080047,12,5000,54.59967948717948,4996.485118208429
fnn_c8_f012_n100000_2601080047,12,5000000,99.81818181818181,9518.922273505865
fnn_c8_f013_n100000_2601080046,13,5,1.4994974874371858,5.008968808264856
fnn_c8_f013_n100000_2601080046,13,5000,54.92307692307692,4995.892501635483
fnn_c8_f013_n100000_2601080046,13,5000000,99.79473684210528,9466.147971437142
fnn_c8_f014_n100000_2601080045,14,5,1.5517587939698494,5.012879109524161
fnn_c8_f014_n100000_2601080045,14,5000,55.231699346405236,4995.946916926549
fnn_c8_f014_n100000_2601080045,14,5000000,99.73815789473683,9405.534056784754
fnn_c8_f015_n100000_2601080044,15,5,1.5497487437185928,5.008947549187707
fnn_c8_f015_n100000_2601080044,15,5000,55.48834951456311,4995.557377791778
fnn_c8_f015_n100000_2601080044,15,5000000,99.78933333333332,9360.372185809882
fnn_c8_f016_n100000_2601080043,16,5,1.5748743718592964,5.00894948394643
fnn_c8_f016_n100000_2601080043,16,5000,55.85806451612903,4994.387922287312
fnn_c8_f016_n100000_2601080043,16,5000000,99.83999999999999,9309.957175614758
fnn_c8_f017_n100000_2601080041,17,5,1.5075376884422111,5.012880773342738
fnn_c8_f017_n100000_2601080041,17,5000,56.04640522875816,4994.241680533967
fnn_c8_f017_n100000_2601080041,17,5000000,99.82799999999999,9259.892660239107
fnn_c8_f018_n100000_2601080040,18,5,1.5326633165829147,5.01287991952769
fnn_c8_f018_n100000_2601080040,18,5000,56.49512987012987,4996.30436414764
fnn_c8_f018_n100000_2601080040,18,5000000,99.76351351351352,9191.069807416607
fnn_c8_f019_n100000_2601080039,19,5,1.5577889447236182,5.008918058318994
fnn_c8_f019_n100000_2601080039,19,5000,56.731730769230765,4997.7756262015255
fnn_c8_f019_n100000_2601080039,19,5000000,99.7918918918919,9151.529329927345
fnn_c8_f020_n100000_2601080038,20,5,1.5999999999999999,5.008931628835514
fnn_c8_f020_n100000_2601080038,20,5000,57.107692307692304,4996.256485192684
fnn_c8_f020_n100000_2601080038,20,5000000,99.75205479452053,9098.229105184375
fnn_c8_f021_n100000_2601080037,21,5,1.5497487437185928,5.008960779924006
fnn_c8_f021_n100000_2601080037,21,5000,57.9741214057508,4996.721371529763
fnn_c8_f021_n100000_2601080037,21,5000000,99.77808219178083,9042.04072749098
fnn_c8_f022_n100000_2601080036,22,5,1.5326633165829147,5.012866326405615
fnn_c8_f022_n100000_2601080036,22,5000,57.70670926517572,4994.399251722832
fnn_c8_f022_n100000_2601080036,22,5000000,99.74027777777776,8978.9749112059
fnn_c8_f023_n100000_2601080034,23,5,1.5326633165829147,5.010168009286714
fnn_c8_f023_n100000_2601080034,23,5000,58.08264984227129,4996.509365062349
fnn_c8_f023_n100000_2601080034,23,5000000,99.78333333333333,8947.589425547
fnn_c8_f024_n100000_2601080033,24,5,1.5753768844221105,5.010146295589149
fnn_c8_f024_n100000_2601080033,24,5000,58.19230769230769,4994.180790831383
fnn_c8_f024_n100000_2601080033,24,5000000,99.83888888888889,8900.29971731252
fnn_c8_f025_n100000_2601080032,25,5,1.5577889447236182,5.008955679167274
fnn_c8_f025_n100000_2601080032,25,5000,58.675483870967746,4996.716909370878
fnn_c8_f025_n100000_2601080032,25,5000000,99.77042253521125,8844.12625765349
fnn_c8_f026_n100000_2601080031,26,5,1.5266331658291459,5.012864660060545
fnn_c8_f026_n100000_2601080031,26,5000,58.92709677419355,4994.097135583679
fnn_c8_f026_n100000_2601080031,26,5000000,99.76338028169013,8792.869128459748
fnn_c8_f027_n100000_2601080029,27,5,1.5497487437185928,5.0089539331455795
fnn_c8_f027_n100000_2601080029,27,5000,59.242207792207786,4997.807410397553
fnn_c8_f027_n100000_2601080029,27,5000000,99.76478873239438,8758.30849037936
fnn_c8_f028_n100000_2601080028,28,5,1.5829145728643217,5.008940949006522
fnn_c8_f028_n100000_2601080028,28,5000,59.48658146964856,4996.519050173826
fnn_c8_f028_n100000_2601080028,28,5000000,99.7557142857143,8712.432175757333
fnn_c8_f029_n100000_2601080027,29,5,1.5829145728643217,5.012855227972402
fnn_c8_f029_n100000_2601080027,29,5000,59.867834394904456,4996.428266111791
fnn_c8_f029_n100000_2601080027,29,5000000,99.74571428571429,8662.222923710733
fnn_c8_f030_n100000_2601080025,30,5,1.5748743718592964,5.008947474931786
fnn_c8_f030_n100000_2601080025,30,5000,60.07388535031846,4996.522686942419
fnn_c8_f030_n100000_2601080025,30,5000000,99.77536231884059,8607.704590001198
fnn_c8_f031_n100000_2601080025,31,5,1.5075376884422111,5.012867945784676
fnn_c8_f031_n100000_2601080025,31,5000,60.36302250803859,4993.976920289342
fnn_c8_f031_n100000_2601080025,31,5000000,99.82608695652173,8568.95229333376
fnn_c8_f032_n100000_2601080023,32,5,1.5326633165829147,5.012881156919876
fnn_c8_f032_n100000_2601080023,32,5000,60.817571884984034,4996.7372175596265
fnn_c8_f032_n100000_2601080023,32,5000000,99.75217391304348,8533.497490082127
fnn_c8_f033_n100000_2601080022,33,5,1.5999999999999999,5.008944873595889
fnn_c8_f033_n100000_2601080022,33,5000,60.96709677419356,4994.081616332401
fnn_c8_f033_n100000_2601080022,33,5000000,99.80882352941177,8487.375052036425
fnn_c8_f034_n100000_2601080021,34,5,1.5748743718592964,5.008945386949063
fnn_c8_f034_n100000_2601080021,34,5000,61.392628205128204,4996.190568521394
fnn_c8_f034_n100000_2601080021,34,5000000,99.8220588235294,8446.521913681676
fnn_c8_f035_n100000_2601080020,35,5,1.5999999999999999,5.008934361145055
fnn_c8_f035_n100000_2601080020,35,5000,61.74967320261438,4994.495305731227
fnn_c8_f035_n100000_2601080020,35,5000000,99.80441176470586,8397.542753641847
fnn_c8_f036_n100000_2601080019,36,5,1.5246231155778893,5.008954478240354
fnn_c8_f036_n100000_2601080019,36,5000,61.907073954983915,4994.296932058577
fnn_c8_f036_n100000_2601080019,36,5000000,99.7716417910448,8351.095497532677
fnn_c8_f037_n100000_2601080017,37,5,1.5999999999999999,5.008892787691589
fnn_c8_f037_n100000_2601080017,37,5000,62.359493670886074,4996.593754367485
fnn_c8_f037_n100000_2601080017,37,5000000,99.75970149253732,8313.090961788643
fnn_c8_f038_n100000_2601080017,38,5,1.6020100502512564,5.0128612884792565
fnn_c8_f038_n100000_2601080017,38,5000,62.65176848874597,4996.3755614666425
fnn_c8_f038_n100000_2601080017,38,5000000,99.75820895522388,8270.614617810772
fnn_c8_f039_n100000_2601080015,39,5,1.5246231155778893,5.008951638531584
fnn_c8_f039_n100000_2601080015,39,5000,62.8735294117647,4993.9230136767055
fnn_c8_f039_n100000_2601080015,39,5000000,99.81363636363638,8234.577863580726
fnn_c8_f040_n100000_2601080014,40,5,1.5999999999999999,5.008940000433806
fnn_c8_f040_n100000_2601080014,40,5000,63.15874587458745,4995.5130688442305
fnn_c8_f040_n100000_2601080014,40,5000000,99.7469696969697,8197.95519796071
fnn_c8_f041_n100000_2601080013,41,5,1.5577889447236182,5.008952697260405
fnn_c8_f041_n100000_2601080013,41,5000,63.74617834394904,4997.061900812011
fnn_c8_f041_n100000_2601080013,41,5000000,99.72575757575758,8147.651962229843
fnn_c8_f042_n100000_2601080012,42,5,1.5829145728643217,5.012857045889829
fnn_c8_f042_n100000_2601080012,42,5000,63.755016181229784,4993.983695177518
fnn_c8_f042_n100000_2601080012,42,5000000,99.82121212121211,8121.62576035127
fnn_c8_f043_n100000_2601080011,43,5,1.5577889447236182,5.008957097787918
fnn_c8_f043_n100000_2601080011,43,5000,64.05870967741934,4997.015021775163
fnn_c8_f043_n100000_2601080011,43,5000000,99.75999999999999,8066.361226303331
fnn_c8_f044_n100000_2601080009,44,5,1.5829145728643217,5.01286668310038
fnn_c8_f044_n100000_2601080009,44,5000,64.2698051948052,4993.824158684625
fnn_c8_f044_n100000_2601080009,44,5000000,99.8,8038.4204799902545
fnn_c8_f045_n100000_2601080008,45,5,1.5748743718592964,5.008940630435307
fnn_c8_f045_n100000_2601080008,45,5000,64.84595469255665,4996.737365093187
fnn_c8_f045_n100000_2601080008,45,5000000,99.76615384615386,7987.815827917782
fnn_c8_f046_n100000_2601080007,46,5,1.5326633165829147,5.012866625165328
fnn_c8_f046_n100000_2601080007,46,5000,64.97041800643085,4993.691419759601
fnn_c8_f046_n100000_2601080007,46,5000000,99.8046875,7958.132425650315
fnn_c8_f047_n100000_2601080006,47,5,1.6170854271356785,5.008940674725713
fnn_c8_f047_n100000_2601080006,47,5000,65.52645161290322,4997.346728666804
fnn_c8_f047_n100000_2601080006,47,5000000,99.784375,7903.567233924701
fnn_c8_f048_n100000_2601080005,48,5,1.5497487437185928,5.008940206589806
fnn_c8_f048_n100000_2601080005,48,5000,65.70582524271845,4998.011060220773
fnn_c8_f048_n100000_2601080005,48,5000000,99.74375,7873.802201125996
fnn_c8_f049_n100000_2601080004,49,5,1.6080402010050252,5.008937388118502
fnn_c8_f049_n100000_2601080004,49,5000,66.11233766233767,4995.972467772935
fnn_c8_f049_n100000_2601080004,49,5000000,99.74126984126985,7841.318230367978
fnn_c8_f050_n100000_2601080003,50,5,1.6080402010050252,5.008928315836781
fnn_c8_f050_n100000_2601080003,50,5000,66.18252427184467,4993.880204399142
fnn_c8_f050_n100000_2601080003,50,5000000,99.75873015873016,7791.521470757353
fnn_c8_f051_n100000_2601080001,51,5,1.6080402010050252,5.012853633606105
fnn_c8_f051_n100000_2601080001,51,5000,66.68733766233767,4997.087478152134
fnn_c8_f051_n100000_2601080001,51,5000000,99.75555555555557,7758.425730860792
fnn_c8_f052_n100000_2601080000,52,5,1.5829145728643217,5.012855224098849
fnn_c8_f052_n100000_2601080000,52,5000,66.87427652733119,4998.130105206766
fnn_c8_f052_n100000_2601080000,52,5000000,99.76774193548387,7725.091137793434
fnn_c8_f053_n100000_2601072359,53,5,1.6331658291457287,5.0089215706130386
fnn_c8_f053_n100000_2601072359,53,5000,67.39708737864076,4997.269892378743
fnn_c8_f053_n100000_2601072359,53,5000000,99.71290322580647,7683.294381869688
fnn_c8_f054_n100000_2601072358,54,5,1.5748743718592964,5.008954174041315
fnn_c8_f054_n100000_2601072358,54,5000,67.62547770700637,4997.011368747259
fnn_c8_f054_n100000_2601072358,54,5000000,99.7725806451613,7650.79047903971
fnn_c8_f055_n100000_2601072357,55,5,1.5497487437185928,5.008943362571438
fnn_c8_f055_n100000_2601072357,55,5000,68.07435897435896,4997.602451166718
fnn_c8_f055_n100000_2601072357,55,5000000,99.772131147541,7611.310588683062
fnn_c8_f056_n100000_2601072356,56,5,1.5829145728643217,5.00894724452147
fnn_c8_f056_n100000_2601072356,56,5000,68.3388349514563,4997.712682242007
fnn_c8_f056_n100000_2601072356,56,5000000,99.77049180327867,7582.514983763525
fnn_c8_f057_n100000_2601072354,57,5,1.5999999999999999,5.008946294657087
fnn_c8_f057_n100000_2601072354,57,5000,68.50709677419356,4997.791490075211
fnn_c8_f057_n100000_2601072354,57,5000000,99.76721311475409,7548.82723145732
fnn_c8_f058_n100000_2601072353,58,5,1.62713567839196,5.012854584796762
fnn_c8_f058_n100000_2601072353,58,5000,68.92605863192182,4997.45179117174
fnn_c8_f058_n100000_2601072353,58,5000000,99.73934426229506,7508.6809246710445
fnn_c8_f059_n100000_2601072352,59,5,1.5748743718592964,5.008938926841345
fnn_c8_f059_n100000_2601072352,59,5000,69.01197411003236,4994.73171921441
fnn_c8_f059_n100000_2601072352,59,5000000,99.80333333333331,7473.472698779335
fnn_c8_f060_n100000_2601072351,60,5,1.5829145728643217,5.008937498293964
fnn_c8_f060_n100000_2601072351,60,5000,69.4,4997.505025840003
fnn_c8_f060_n100000_2601072351,60,5000000,99.72166666666665,7441.427394195648
fnn_c8_f061_n100000_2601072350,61,5,1.6251256281407034,5.0089267191123215
fnn_c8_f061_n100000_2601072350,61,5000,69.71178343949045,4997.115856976932
fnn_c8_f061_n100000_2601072350,61,5000000,99.76833333333336,7407.377633400203
fnn_c8_f062_n100000_2601072348,62,5,1.6251256281407034,5.008914275255328
fnn_c8_f062_n100000_2601072348,62,5000,70.06957928802589,4997.863800156753
fnn_c8_f062_n100000_2601072348,62,5000000,99.76833333333335,7372.148773197321
fnn_c8_f063_n100000_2601072347,63,5,1.62713567839196,5.012823888175174
fnn_c8_f063_n100000_2601072347,63,5000,70.34239482200647,4996.518017521645
fnn_c8_f063_n100000_2601072347,63,5000000,99.77288135593221,7331.707376672227
fnn_c8_f064_n100000_2601072346,64,5,1.5999999999999999,5.008936251919529
fnn_c8_f064_n100000_2601072346,64,5000,70.82193548387096,4997.947352931515
fnn_c8_f064_n100000_2601072346,64,5000000,99.7627118644068,7308.260338418072
fnn_c8_f065_n100000_2601072345,65,5,1.5999999999999999,5.008935741059802
fnn_c8_f065_n100000_2601072345,65,5000,71.20095846645367,4996.368632612425
fnn_c8_f065_n100000_2601072345,65,5000000,99.72881355932203,7271.001889853389
fnn_c8_f066_n100000_2601072344,66,5,1.5577889447236182,5.012862055175616
fnn_c8_f066_n100000_2601072344,66,5000,71.54285714285713,4998.162356714598
fnn_c8_f066_n100000_2601072344,66,5000000,99.75689655172415,7237.580436220007
fnn_c8_f067_n100000_2601072343,67,5,1.5999999999999999,5.008941023048648
fnn_c8_f067_n100000_2601072343,67,5000,71.69354838709677,4998.218826094045
fnn_c8_f067_n100000_2601072343,67,5000000,99.75,7206.714408950218
fnn_c8_f068_n100000_2601072342,68,5,1.642211055276382,5.00893812028737
fnn_c8_f068_n100000_2601072342,68,5000,71.98102893890675,4994.834495944947
fnn_c8_f068_n100000_2601072342,68,5000000,99.74137931034483,7176.305315554422
fnn_c8_f069_n100000_2601072340,69,5,1.5999999999999999,5.008938501186277
fnn_c8_f069_n100000_2601072340,69,5000,72.47596153846153,4997.891688933329
fnn_c8_f069_n100000_2601072340,69,5000000,99.72413793103446,7140.5832663094625
fnn_c8_f070_n100000_2601072339,70,5,1.6080402010050252,5.0128553622344745
fnn_c8_f070_n100000_2601072339,70,5000,72.5343137254902,4993.946390285969
fnn_c8_f070_n100000_2601072339,70,5000000,99.79824561403508,7112.449151008121
fnn_c8_f071_n100000_2601072338,71,5,1.642211055276382,5.008938011270885
fnn_c8_f071_n100000_2601072338,71,5000,73.04336569579287,4997.930288134858
fnn_c8_f071_n100000_2601072338,71,5000000,99.76666666666667,7069.458645614906
fnn_c8_f072_n100000_2601072337,72,5,1.5999999999999999,5.008951382305556
fnn_c8_f072_n100000_2601072337,72,5000,73.43928571428572,4997.7830415017825
fnn_c8_f072_n100000_2601072337,72,5000000,99.75614035087719,7047.1110877592
fnn_c8_f073_n100000_2601072336,73,5,1.650251256281407,5.008926051842449
fnn_c8_f073_n100000_2601072336,73,5000,73.72916666666667,4995.237604644887
fnn_c8_f073_n100000_2601072336,73,5000000,99.75614035087719,7015.141738609816
fnn_c8_f074_n100000_2601072335,74,5,1.6251256281407034,5.008945369812655
fnn_c8_f074_n100000_2601072335,74,5000,73.75369774919614,4997.9248526629935
fnn_c8_f074_n100000_2601072335,74,5000000,99.76140350877192,6994.55296848213
fnn_c8_f075_n100000_2601072333,75,5,1.6251256281407034,5.008923919231289
fnn_c8_f075_n100000_2601072333,75,5000,73.99967741935482,4997.887547425279
fnn_c8_f075_n100000_2601072333,75,5000000,99.75,6962.697997412218
fnn_c8_f076_n100000_2601072332,76,5,1.6170854271356785,5.008937493475456
fnn_c8_f076_n100000_2601072332,76,5000,74.42156862745098,4997.766433777783
fnn_c8_f076_n100000_2601072332,76,5000000,99.75535714285715,6933.698794034325
fnn_c8_f077_n100000_2601072330,77,5,1.576884422110553,5.0128598065979135
fnn_c8_f077_n100000_2601072330,77,5000,74.6125,4995.58085656906
fnn_c8_f077_n100000_2601072330,77,5000000,99.73928571428573,6906.139997324232
fnn_c8_f078_n100000_2601072329,78,5,1.6522613065326635,5.012834313634196
fnn_c8_f078_n100000_2601072329,78,5000,75.02071197411004,4997.855406543566
fnn_c8_f078_n100000_2601072329,78,5000000,99.72857142857143,6874.068339501331
fnn_c8_f079_n100000_2601072328,79,5,1.5748743718592964,5.008939285181811
fnn_c8_f079_n100000_2601072328,79,5000,75.35718849840256,4995.31187706831
fnn_c8_f079_n100000_2601072328,79,5000000,99.73090909090912,6840.375967892342
fnn_c8_f080_n100000_2601072326,80,5,1.650251256281407,5.008937973529646
fnn_c8_f080_n100000_2601072326,80,5000,75.59868852459016,4995.48485982149
fnn_c8_f080_n100000_2601072326,80,5000000,99.80727272727269,6825.5707902435415
fnn_c8_f081_n100000_2601072325,81,5,1.5577889447236182,5.008943143250606
fnn_c8_f081_n100000_2601072325,81,5000,75.93496732026144,4997.453651901931
fnn_c8_f081_n100000_2601072325,81,5000000,99.75090909090909,6786.155857069782
fnn_c8_f082_n100000_2601072324,82,5,1.6080402010050252,5.008940183983471
fnn_c8_f082_n100000_2601072324,82,5000,76.42967741935483,4993.987384127528
fnn_c8_f082_n100000_2601072324,82,5000000,99.8327272727273,6763.2487648517845
fnn_c8_f083_n100000_2601072323,83,5,1.6080402010050252,5.008936892488784
fnn_c8_f083_n100000_2601072323,83,5000,76.7608552631579,4995.887188653135
fnn_c8_f083_n100000_2601072323,83,5000000,99.75185185185184,6729.443512687873
fnn_c8_f084_n100000_2601072322,84,5,1.6331658291457287,5.008936411936088
fnn_c8_f084_n100000_2601072322,84,5000,77.03472668810288,4997.558720864564
fnn_c8_f084_n100000_2601072322,84,5000000,99.77962962962962,6709.84121429954
fnn_c8_f085_n100000_2601072321,85,5,1.6331658291457287,5.008907795667055
fnn_c8_f085_n100000_2601072321,85,5000,77.34920634920636,4997.308095817912
fnn_c8_f085_n100000_2601072321,85,5000000,99.76666666666664,6675.194631800371
fnn_c8_f086_n100000_2601072319,86,5,1.650251256281407,5.00892904180919
fnn_c8_f086_n100000_2601072319,86,5000,77.59126213592232,4997.162102542795
fnn_c8_f086_n100000_2601072319,86,5000000,99.72592592592595,6646.977473225508
fnn_c8_f087_n100000_2601072318,87,5,1.62713567839196,5.012839693835177
fnn_c8_f087_n100000_2601072318,87,5000,77.6711038961039,4995.445606260975
fnn_c8_f087_n100000_2601072318,87,5000000,99.74999999999999,6633.000566521317
fnn_c8_f088_n100000_2601072316,88,5,1.6080402010050252,5.008943012386066
fnn_c8_f088_n100000_2601072316,88,5000,78.31655844155844,4997.658046752036
fnn_c8_f088_n100000_2601072316,88,5000000,99.7698113207547,6602.024705468543
fnn_c8_f089_n100000_2601072315,89,5,1.6331658291457287,5.00889334444655
fnn_c8_f089_n100000_2601072315,89,5000,78.48246753246754,4997.320776563149
fnn_c8_f089_n100000_2601072315,89,5000000,99.72641509433964,6567.694095088356
fnn_c8_f090_n100000_2601072314,90,5,1.6251256281407034,5.008933306746537
fnn_c8_f090_n100000_2601072314,90,5000,79.03639344262295,4997.323971171628
fnn_c8_f090_n100000_2601072314,90,5000000,99.74528301886794,6548.295619744632
fnn_c8_f091_n100000_2601072312,91,5,1.6331658291457287,5.008924931845592
fnn_c8_f091_n100000_2601072312,91,5000,78.98548387096774,4996.799570396191
fnn_c8_f091_n100000_2601072312,91,5000000,99.79056603773586,6524.262178681908
fnn_c8_f092_n100000_2601072311,92,5,1.6080402010050252,5.012855234688292
fnn_c8_f092_n100000_2601072311,92,5000,79.55709677419354,4997.137084817841
fnn_c8_f092_n100000_2601072311,92,5000000,99.73962264150943,6497.065885842239
fnn_c8_f093_n100000_2601072310,93,5,1.650251256281407,5.008917624882551
fnn_c8_f093_n100000_2601072310,93,5000,79.4616129032258,4995.1627836612415
fnn_c8_f093_n100000_2601072310,93,5000000,99.7480769230769,6474.285682468628
fnn_c8_f094_n100000_2601072309,94,5,1.6522613065326635,5.012843213819279
fnn_c8_f094_n100000_2601072309,94,5000,79.71928104575163,4994.164379573624
fnn_c8_f094_n100000_2601072309,94,5000000,99.80576923076923,6453.508202985757
fnn_c8_f095_n100000_2601072308,95,5,1.6713567839195982,5.0128418907269525
fnn_c8_f095_n100000_2601072308,95,5000,80.02211221122113,4993.586859607792
fnn_c8_f095_n100000_2601072308,95,5000000,99.82884615384614,6423.735237350926
fnn_c8_f096_n100000_2601072306,96,5,1.642211055276382,5.008934489286579
fnn_c8_f096_n100000_2601072306,96,5000,80.43051948051948,4995.945189410044
fnn_c8_f096_n100000_2601072306,96,5000000,99.77115384615385,6400.586728470431
fnn_c8_f097_n100000_2601072305,97,5,1.650251256281407,5.008933070805485
fnn_c8_f097_n100000_2601072305,97,5000,80.98032258064515,4995.846066354118
fnn_c8_f097_n100000_2601072305,97,5000000,99.75576923076923,6373.63018082379
fnn_c8_f098_n100000_2601072303,98,5,1.6331658291457287,5.012823965544029
fnn_c8_f098_n100000_2601072303,98,5000,81.06983606557378,4997.312304916821
fnn_c8_f098_n100000_2601072303,98,5000000,99.73529411764707,6348.58767993893
fnn_c8_f099_n100000_2601072302,99,5,1.6582914572864322,5.008925002781244
fnn_c8_f099_n100000_2601072302,99,5000,81.65063694267516,4997.4087112385105
fnn_c8_f099_n100000_2601072302,99,5000000,99.74901960784314,6320.578940181206
fnn_c8_f100_n100000_2601072301,100,5,1.650251256281407,5.008926920271601
fnn_c8_f100_n100000_2601072301,100,5000,81.64423076923077,4997.071170599777
fnn_c8_f100_n100000_2601072301,100,5000000,99.73725490196077,6306.626587985392
fnn_c8_f101_n100000_2601072300,101,5,1.6582914572864322,5.008922515930139
fnn_c8_f101_n100000_2601072300,101,5000,81.82071197411003,4997.545180920596
fnn_c8_f101_n100000_2601072300,101,5000000,99.75686274509803,6275.08005337134
fnn_c8_f102_n100000_2601072258,102,5,1.6753768844221104,5.008913516144984
fnn_c8_f102_n100000_2601072258,102,5000,82.40359477124183,4997.511773773529
fnn_c8_f102_n100000_2601072258,102,5000000,99.73529411764704,6256.426329791586
fnn_c8_f103_n100000_2601072257,103,5,1.6582914572864322,5.008896340872071
